load_id,predicted_rate
TE-002785,3960.4549947973946
TE-002786,4054.454247243283
TE-002787,1794.7465651084385
TE-002788,810.5348205090156
TE-002789,3667.8730554055037
TE-002790,2292.5102935643
TE-002791,3471.5534654027115
TE-002792,791.653264984408
TE-002793,2377.6352328126786
TE-002794,628.232802907731
TE-002795,1459.8072108149354
TE-002796,526.6541495132246
TE-002797,3455.158632426632
TE-002798,4091.0474600681882
TE-002799,2285.6421095863234
TE-002800,2914.920542943324
TE-002801,2551.007963408384
TE-002802,1485.276661224296
TE-002803,445.13533444102507
TE-002804,2129.4507262866155
TE-002805,2140.5414791272597
TE-002806,5354.19352102405
TE-002807,702.1200268455798
TE-002808,1060.513827830452
TE-002809,3825.3682324659603
TE-002810,5563.5741662053915
TE-002811,4193.837139696869
TE-002812,1899.125139987678
TE-002813,682.3294969638401
TE-002814,1079.2292015474716
TE-002815,2863.6056915705485
TE-002816,1865.845328071302
TE-002817,3846.5120168528347
TE-002818,1031.9989815051765
TE-002819,2104.355886743895
TE-002820,5416.503749183931
TE-002821,2139.8784574720366
TE-002822,833.2582772169305
TE-002823,2196.6372587070373
TE-002824,1681.3325378338495
TE-002825,2318.081828698416
TE-002826,868.4398150327366
TE-002827,1630.7726586611698
TE-002828,2873.028574902378
TE-002829,1462.4416781397558
TE-002830,1657.4252414645935
TE-002831,921.9314361060059
TE-002832,1677.2685127030152
TE-002833,2323.7324536708556
TE-002834,2549.4454246993946
TE-002835,2394.4537690534235
TE-002836,1057.3459814622481
TE-002837,1215.364768607603
TE-002838,1930.1076175674066
TE-002839,4658.737003272745
TE-002840,237.18139090409755
TE-002841,1097.5720457048137
TE-002842,4246.345377686225
TE-002843,1181.3978577060775
TE-002844,597.3655198059181
TE-002845,4086.1617446699856
TE-002846,670.2132551184224
TE-002847,2605.3481452168844
TE-002848,3214.1427069682604
TE-002849,4992.994075957536
TE-002850,3862.197717084474
TE-002851,991.2181195060341
TE-002852,760.6088894546876
TE-002853,1547.9306203346298
TE-002854,3970.342567774419
TE-002855,736.052672688077
TE-002856,960.8253149838002
TE-002857,2232.362876126427
TE-002858,3229.701085759072
TE-002859,3010.8246662485635
TE-002860,3066.2105094051694
TE-002861,1158.6083393455856
TE-002862,2060.837873915537
TE-002863,2166.50688332399
TE-002864,2671.365445521259
TE-002865,2352.3260628930584
TE-002866,424.79538493594424
TE-002867,3898.2514975420145
TE-002868,1946.6387182922967
TE-002869,2065.967699788087
TE-002870,1535.7045693156965
TE-002871,2479.2706585703563
TE-002872,1549.2690251089045
TE-002873,1208.9206893504288
TE-002874,5329.9861128854845
TE-002875,1079.3186080380665
TE-002876,3957.5556554512013
TE-002877,3295.801907828256
TE-002878,671.0426211017099
TE-002879,4029.391967020708
TE-002880,2978.652211186447
TE-002881,1000.4915121503793
TE-002882,1320.2053556739095
TE-002883,1584.557604648596
TE-002884,2013.632177398564
TE-002885,4257.7895838723825
TE-002886,4616.016605862144
TE-002887,2110.665938020601
TE-002888,1526.4731497084804
TE-002889,370.41300572534766
TE-002890,2285.703195967645
TE-002891,2456.937933123064
TE-002892,1444.7112267733683
TE-002893,1371.0901704492087
TE-002894,724.4234008474248
TE-002895,4420.672276056317
TE-002896,2288.4416269694607
TE-002897,2102.040751442306
TE-002898,556.1786793550068
TE-002899,4352.1443604751175
TE-002900,1816.8057442781246
TE-002901,2105.6787422092584
TE-002902,2451.551416277838
TE-002903,2386.534912038904
TE-002904,3234.3447865079406
TE-002905,972.0577592594755
TE-002906,1686.323480777273
TE-002907,859.6715370489891
TE-002908,96.09618458444038
TE-002909,4717.86012044879
TE-002910,5617.729294138822
TE-002911,2234.728217119644
TE-002912,4622.99618465808
TE-002913,3124.0962384560526
TE-002914,1864.4416613143187
TE-002915,2305.762129939486
TE-002916,1905.358618673066
TE-002917,4966.439981554327
TE-002918,1830.6498097900612
TE-002919,3249.1168252009866
TE-002920,1567.8822321480538
TE-002921,1088.3379653436307
TE-002922,1078.4613555843487
TE-002923,942.9236992193141
TE-002924,4016.5522202551138
TE-002925,5251.781367364251
TE-002926,2319.2373185521074
TE-002927,1527.154931069575
TE-002928,906.068391313585
TE-002929,4658.108279401991
TE-002930,649.0396422136361
TE-002931,5378.296123197097
TE-002932,729.6376451154803
TE-002933,1024.3343978440846
TE-002934,1858.6039763436718
TE-002935,752.2206400075929
TE-002936,2531.5303864629605
TE-002937,1494.8075865398428
TE-002938,1834.0137978598145
TE-002939,1633.8035045924323
TE-002940,2245.35091655752
TE-002941,3039.9919515602014
TE-002942,3736.5654343826363
TE-002943,3416.5334690585078
TE-002944,3599.621707090462
TE-002945,3408.152660570814
TE-002946,2812.798736723007
TE-002947,2096.3509404231827
TE-002948,3803.529799775266
TE-002949,1132.6856375204748
TE-002950,1075.6409088063224
TE-002951,1742.7389917538853
TE-002952,2223.690765157916
TE-002953,1485.2840690262728
TE-002954,2566.5085785416413
TE-002955,1816.91250096709
TE-002956,1656.7076988597237
TE-002957,2721.394026570175
TE-002958,2415.50323827529
TE-002959,2740.4431573140746
TE-002960,3656.94225546069
TE-002961,1738.5873667666397
TE-002962,2259.740344330009
TE-002963,1729.2091038001627
TE-002964,1669.6471521314866
TE-002965,1088.563294591903
TE-002966,1840.261897105925
TE-002967,2021.0326019325203
TE-002968,1512.797198381159
TE-002969,3057.7457037800896
TE-002970,3320.1547913917248
TE-002971,3139.9027388994573
TE-002972,4933.363104788152
TE-002973,1140.5170241863927
TE-002974,1592.8929185250895
TE-002975,4490.063809573465
TE-002976,2270.10970536405
TE-002977,1058.6966421947839
TE-002978,1347.307531021087
TE-002979,1475.0751511882718
TE-002980,900.3545205503473
TE-002981,1096.601100249878
TE-002982,1631.5105200202106
TE-002983,2399.097845355289
TE-002984,2450.7401603436747
TE-002985,3055.090628992806
TE-002986,4654.935663033767
TE-002987,4962.585833412721
TE-002988,2559.1836238982487
TE-002989,4935.927891972409
TE-002990,1584.6691998046463
TE-002991,1172.3288337949084
TE-002992,4649.533608095791
TE-002993,948.0777702829116
TE-002994,873.8052246452979
TE-002995,3956.3034597435944
TE-002996,3866.9222321981797
TE-002997,1073.1341935690186
TE-002998,1008.9174008744108
TE-002999,5419.718482467138
TE-003000,357.3952492505983
TE-003001,2561.0571915347887
TE-003002,1556.0334958848157
TE-003003,2350.177921266454
TE-003004,3323.840951008525
TE-003005,2507.3875631397827
TE-003006,4813.291852206143
TE-003007,169.59959354180785
TE-003008,1978.19452212832
TE-003009,1679.4351952887246
TE-003010,3012.800113794544
TE-003011,4463.924710295267
TE-003012,2338.5193079061564
TE-003013,1799.5752949287707
TE-003014,3707.1804549789176
TE-003015,2169.0851132866546
TE-003016,1942.171246908292
TE-003017,1720.4739078155824
TE-003018,1162.1190095758734
TE-003019,4746.9269612697435
TE-003020,2025.0786707173152
TE-003021,5042.113935408741
TE-003022,4429.1646571861675
TE-003023,1131.1184366090781
TE-003024,1754.3029009827942
TE-003025,4228.882237205513
TE-003026,1977.7773470124685
TE-003027,5202.555532595504
TE-003028,2641.7397863676183
TE-003029,3665.913364903229
TE-003030,705.9743068145896
TE-003031,2457.02709531023
TE-003032,5778.381243674932
TE-003033,613.5700173144062
TE-003034,3488.0808741639303
TE-003035,5062.167015965305
TE-003036,3413.547684710893
TE-003037,4594.671349269008
TE-003038,1752.907403731508
TE-003039,1717.6866257009399
TE-003040,841.9419940421416
TE-003041,3526.9809796493155
TE-003042,4219.065183743453
TE-003043,2391.701866604484
TE-003044,2839.1361628550303
TE-003045,3659.564617323199
TE-003046,1325.3894423114014
TE-003047,935.871479070569
TE-003048,4468.036077197699
TE-003049,1317.8229545905979
TE-003050,1050.0578015178662
TE-003051,1940.7402269290915
TE-003052,379.45975485876073
TE-003053,1787.9801374831745
TE-003054,3173.9606869166746
TE-003055,879.6701794935437
TE-003056,2688.9856387050977
TE-003057,2239.5437000150596
TE-003058,1477.9446013463157
TE-003059,1230.9131447525829
TE-003060,3787.1972304891997
TE-003061,4035.6901565079233
TE-003062,1007.1826237640284
TE-003063,857.0483015391691
TE-003064,904.7964718187012
TE-003065,2156.3396157482607
TE-003066,1977.6148146577448
TE-003067,2519.0068093500395
TE-003068,4880.403286815447
TE-003069,3050.4573207113635
TE-003070,2181.7439286098434
TE-003071,1230.0104467519895
TE-003072,1862.5650707326715
TE-003073,2011.6818822976122
TE-003074,656.304518787596
TE-003075,3386.9193011799243
TE-003076,5791.995861476975
TE-003077,854.3355195517908
TE-003078,1409.0159704294208
TE-003079,1146.7546225611386
TE-003080,1947.5434326589075
TE-003081,4788.458545236506
TE-003082,1309.6020171602695
TE-003083,1970.035699421247
TE-003084,835.4188339963513
TE-003085,4091.780501211929
TE-003086,2462.948487925173
TE-003087,1213.5365549111248
TE-003088,2156.191768661116
TE-003089,3398.6277937778605
TE-003090,3065.111599447041
TE-003091,2305.2979147050573
TE-003092,2099.608260657559
TE-003093,4736.560655361144
TE-003094,1393.8455830887585
TE-003095,1962.017259115552
TE-003096,3751.882624471198
TE-003097,5249.20084914203
TE-003098,1540.6468361050954
TE-003099,1591.2246034864743
TE-003100,2838.3235509419683
TE-003101,4342.1720556207865
TE-003102,3560.5780796950394
TE-003103,2014.0978542793878
TE-003104,2242.843033024348
TE-003105,2038.778356275778
TE-003106,565.4097027084738
TE-003107,2167.187148029767
TE-003108,2408.985185584096
TE-003109,1319.048859215222
TE-003110,1654.9034411475293
TE-003111,2126.055327439792
TE-003112,4691.868670749368
TE-003113,2421.2505966779627
TE-003114,4631.010887055343
TE-003115,2456.440206935171
TE-003116,1686.0670233310507
TE-003117,787.3140534504942
TE-003118,1251.3147507695087
TE-003119,2907.4711597694595
TE-003120,1239.0506781994309
TE-003121,1304.2228333327912
TE-003122,1016.8653082875626
TE-003123,4418.525189849853
TE-003124,749.0600106589745
TE-003125,3633.887538330354
TE-003126,1136.3024576434148
TE-003127,2751.832310675374
TE-003128,2506.996489108087
TE-003129,611.687280384307
TE-003130,5003.936692546113
TE-003131,3570.3018814486013
TE-003132,493.62195553840104
TE-003133,854.921593483479
TE-003134,2616.5758079603247
TE-003135,531.1955921754799
TE-003136,3542.8663928168253
TE-003137,1523.7092527410955
TE-003138,1293.628430090791
TE-003139,745.9581238792277
TE-003140,4423.572531735602
TE-003141,4192.8781812342895
TE-003142,639.0873762920766
TE-003143,792.0416225946211
TE-003144,4559.033354451812
TE-003145,2581.2885721419166
TE-003146,1962.4975673377628
TE-003147,3272.947753339755
TE-003148,2086.5984050724683
TE-003149,1112.7853414010262
TE-003150,2268.18277495018
TE-003151,1680.158882157776
TE-003152,3811.226653081658
TE-003153,753.8568129458796
TE-003154,3082.6264932184386
TE-003155,917.8790051538986
TE-003156,1554.7395927244086
TE-003157,3256.9372051593564
TE-003158,4314.787740876665
TE-003159,5314.208437684786
TE-003160,1594.5310715570608
TE-003161,3131.6824665131926
TE-003162,2709.7504110362224
TE-003163,1192.0065238351128
TE-003164,1013.7748783100582
TE-003165,2043.202920203303
TE-003166,3151.344043158784
TE-003167,1614.762748082146
TE-003168,5912.173933939603
TE-003169,2518.4775702945153
TE-003170,928.6057642262699
TE-003171,1873.2354840513146
TE-003172,1581.7152039456637
TE-003173,1712.7905110596525
TE-003174,678.8660613037985
TE-003175,2766.400270817986
TE-003176,180.05568927061103
TE-003177,1693.8016602442563
TE-003178,1739.840767278328
TE-003179,1129.0651480913796
TE-003180,850.3344601650881
TE-003181,1550.1322185569068
TE-003182,2957.298070661024
TE-003183,1698.082605033925
TE-003184,2557.569921536535
TE-003185,992.511324237989
TE-003186,1998.6661742045846
TE-003187,1749.511210610346
TE-003188,856.3499285524924
TE-003189,484.76573210440665
TE-003190,5438.902772218257
TE-003191,1163.5257739493445
TE-003192,475.3390973814021
TE-003193,1655.52231177007
TE-003194,4904.778572010217
TE-003195,5310.249454182414
TE-003196,1924.8285570402174
TE-003197,4602.289547313505
TE-003198,3920.8109916738613
TE-003199,4472.265425952243
TE-003200,3881.158791537774
TE-003201,2781.391607864487
TE-003202,301.2751828753198
TE-003203,1177.187002648109
TE-003204,3723.5347666586104
TE-003205,2215.1110482044996
TE-003206,1234.9234981067157
TE-003207,1773.7049828200797
TE-003208,1010.2488512159215
TE-003209,1388.10306564573
TE-003210,5204.292794410753
TE-003211,1618.5954602148977
TE-003212,3420.492484791549
TE-003213,769.5493217463653
TE-003214,2800.582335596391
TE-003215,3813.5436719242352
TE-003216,5161.881206058459
TE-003217,1759.8520564936453
TE-003218,4177.079227504447
TE-003219,908.6247350954814
TE-003220,2038.2888466573902
TE-003221,521.3376459553228
TE-003222,2652.365558626086
TE-003223,1952.276105954227
TE-003224,1093.2267445779603
TE-003225,5097.834258420349
TE-003226,1127.8270340584568
TE-003227,2171.635998947846
TE-003228,3983.243544906989
TE-003229,1835.3160008951777
TE-003230,2450.3275212306935
TE-003231,3599.4823966359027
TE-003232,1542.221145467825
TE-003233,1179.9007310750148
TE-003234,3814.7000785200125
TE-003235,5102.071597179704
TE-003236,2945.4277685937677
TE-003237,4177.948013693488
TE-003238,1394.5796719317013
TE-003239,629.614666408544
TE-003240,2697.8352661705485
TE-003241,2806.8630527409005
TE-003242,3360.8554460693867
TE-003243,3957.7081549200357
TE-003244,1150.406365348117
TE-003245,4477.302017085289
TE-003246,1687.1274189755284
TE-003247,2147.9193558400516
TE-003248,1497.5940766477374
TE-003249,1174.6250439745659
TE-003250,365.43492376219587
TE-003251,2168.21758642196
TE-003252,1825.404472524691
TE-003253,3348.9991396415453
TE-003254,3084.9097591065056
TE-003255,3559.861055775432
TE-003256,2705.015737351876
TE-003257,960.4812715618516
TE-003258,303.09998487593543
TE-003259,1961.1818532720185
TE-003260,507.46057396716606
TE-003261,1951.7066603160947
TE-003262,2361.7571320545667
TE-003263,1363.1869724068492
TE-003264,1334.0385209741987
TE-003265,2684.3395736222424
TE-003266,899.394369440472
TE-003267,1016.8625895016986
TE-003268,1184.3241433515727
TE-003269,1408.7765157312215
TE-003270,2307.52833745501
TE-003271,922.7511938883848
TE-003272,2140.1715572408802
TE-003273,2138.634562798624
TE-003274,672.3545594998119
TE-003275,1860.6711979393413
TE-003276,4939.45038591242
TE-003277,1257.1015863658263
TE-003278,468.3667920260286
TE-003279,3626.806964869471
TE-003280,1871.2402433202053
TE-003281,2453.2280489955588
TE-003282,3740.1921458868183
TE-003283,1054.2536610865923
TE-003284,1279.8765275344497
TE-003285,2236.287448925609
TE-003286,2866.0021779551134
TE-003287,1586.5191863825878
TE-003288,1093.4958708328422
TE-003289,1194.529817660572
TE-003290,4842.417586156921
TE-003291,1784.0252844320546
TE-003292,1729.6079896698143
TE-003293,2117.6114537976973
TE-003294,3584.009099990083
TE-003295,2965.1505235713357
TE-003296,3055.6609526376897
TE-003297,2822.4657130993455
TE-003298,905.139947537793
TE-003299,1900.7808174580477
TE-003300,3361.742672075342
TE-003301,1794.4618070057222
TE-003302,2287.5223625851577
TE-003303,2421.459061980151
TE-003304,1204.4551190314617
TE-003305,4046.679141485224
TE-003306,3564.098862342592
TE-003307,1389.1562572644916
TE-003308,1826.2375118851505
TE-003309,1004.7924669448305
TE-003310,2557.5849963356686
TE-003311,5771.429915100537
TE-003312,3159.7326540997237
TE-003313,687.2547004466591
TE-003314,585.2557723347536
TE-003315,3222.7406228301807
TE-003316,1975.7107241422789
TE-003317,2560.8820941807894
TE-003318,884.554894182276
TE-003319,4763.951637421758
TE-003320,3525.4541323600406
TE-003321,869.0295263193174
TE-003322,636.7471969999341
TE-003323,1540.5187492973178
TE-003324,1470.6555520268785
TE-003325,4133.82564907083
TE-003326,871.7415793196744
TE-003327,1572.4269228493908
TE-003328,611.5665567253499
TE-003329,2219.1623753991134
TE-003330,773.6449765447738
TE-003331,4078.8777929658318
TE-003332,803.0911545188391
TE-003333,2842.7664680868047
TE-003334,966.3620605531491
TE-003335,1487.5813091015552
TE-003336,2239.404941970866
TE-003337,1296.2301613586023
TE-003338,2181.2573845493444
TE-003339,1136.6110526904995
TE-003340,2941.4558214725785
TE-003341,4528.552597077531
TE-003342,5322.780516093135
TE-003343,2965.920403534511
TE-003344,1628.764057578152
TE-003345,4016.7885745839294
TE-003346,2873.6887222983014
TE-003347,724.5949214894117
TE-003348,3226.388555139789
TE-003349,4042.8221094194323
TE-003350,1091.8539682819755
TE-003351,4228.47293827476
TE-003352,2415.400449485806
TE-003353,1730.9186402936443
TE-003354,2299.9571084827085
TE-003355,4185.919673848895
TE-003356,4226.333158830262
TE-003357,4124.1963400201
TE-003358,533.0560720222738
TE-003359,916.663298027149
TE-003360,2502.338546825261
TE-003361,1956.56405675407
TE-003362,3532.8524402777757
TE-003363,1218.7949147959457
TE-003364,3910.2613270593247
TE-003365,2600.6957639830653
TE-003366,1705.7212604245162
TE-003367,1304.673493952721
TE-003368,3850.256678801049
TE-003369,353.21077884429394
TE-003370,2966.4667770715832
TE-003371,4206.410317299981
TE-003372,3812.2980826975063
TE-003373,1793.2341569903404
TE-003374,6025.956847611455
TE-003375,3323.6769491161713
TE-003376,1871.7889464668076
TE-003377,4823.266955955617
TE-003378,4337.247236569275
TE-003379,885.6553924830234
TE-003380,711.1483519813846
TE-003381,5224.377573851476
TE-003382,1270.8032523832667
TE-003383,5367.539800608494
TE-003384,2980.8434308251353
TE-003385,1399.9180841494845
TE-003386,2972.3892424099186
TE-003387,2115.2069067368393
TE-003388,1539.1133538380122
TE-003389,675.6483750981786
TE-003390,2144.2855594948323
TE-003391,1952.9996107308416
TE-003392,2451.501186295882
TE-003393,1647.061267511679
TE-003394,3935.6213827640504
TE-003395,1276.811680979768
TE-003396,1875.6726822129813
TE-003397,4944.955780115934
TE-003398,3582.442224106964
TE-003399,1935.8563817088075
TE-003400,1663.2117835276708
